▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local
✓ Ready in 1251ms
Creating turbopack project {
  dir: 'C:\\Users\\sergi\\OneDrive\\Escritorio\\CDS\\santiponce-coach-hub',
  testMode: true
}
- Experiments (use with caution):
  · serverActions

 GET /iniciar-sesion 200 in 3.0s (next.js: 392ms, proxy.ts: 1007ms, application-code: 1572ms)
 GET /admin/patrocinadores 200 in 422ms (next.js: 213ms, proxy.ts: 17ms, application-code: 191ms)
 GET /admin/patrocinadores 200 in 362ms (next.js: 12ms, proxy.ts: 213ms, application-code: 137ms)
 GET /admin/patrocinadores 200 in 446ms (next.js: 25ms, proxy.ts: 23ms, application-code: 398ms)
 GET /admin/patrocinadores 200 in 454ms (next.js: 92ms, proxy.ts: 22ms, application-code: 340ms)
 GET /admin/patrocinadores 200 in 454ms (next.js: 123ms, proxy.ts: 21ms, application-code: 310ms)
 GET /admin/patrocinadores 200 in 454ms (next.js: 249ms, proxy.ts: 25ms, application-code: 179ms)
 GET /admin/patrocinadores 200 in 388ms (next.js: 6ms, proxy.ts: 250ms, application-code: 131ms)
 GET /admin/patrocinadores 200 in 453ms (next.js: 82ms, proxy.ts: 26ms, application-code: 344ms)
 GET /admin/patrocinadores 200 in 461ms (next.js: 17ms, proxy.ts: 27ms, application-code: 417ms)
 GET /admin/patrocinadores 200 in 453ms (next.js: 173ms, proxy.ts: 22ms, application-code: 258ms)
 GET /admin/patrocinadores 200 in 452ms (next.js: 184ms, proxy.ts: 88ms, application-code: 181ms)
 GET /admin/patrocinadores 200 in 303ms (next.js: 6ms, proxy.ts: 165ms, application-code: 132ms)
 GET /admin/patrocinadores 200 in 620ms (next.js: 50ms, proxy.ts: 27ms, application-code: 543ms)
 GET /admin/patrocinadores 200 in 631ms (next.js: 17ms, proxy.ts: 27ms, application-code: 587ms)
 GET /admin/patrocinadores 200 in 622ms (next.js: 194ms, proxy.ts: 23ms, application-code: 404ms)
 GET /admin/patrocinadores 200 in 629ms (next.js: 298ms, proxy.ts: 19ms, application-code: 312ms)
 GET /admin/patrocinadores 200 in 8.2s (next.js: 12ms, proxy.ts: 7.9s, application-code: 241ms)
 GET /admin/patrocinadores 200 in 484ms (next.js: 103ms, proxy.ts: 228ms, application-code: 153ms)
 GET /admin/patrocinadores 200 in 699ms (next.js: 31ms, proxy.ts: 30ms, application-code: 639ms)
 GET /admin/patrocinadores 200 in 697ms (next.js: 197ms, proxy.ts: 34ms, application-code: 466ms)
 GET /admin/patrocinadores 200 in 695ms (next.js: 242ms, proxy.ts: 32ms, application-code: 421ms)
 GET /admin/patrocinadores 200 in 695ms (next.js: 178ms, proxy.ts: 249ms, application-code: 269ms)
 GET /admin/patrocinadores 200 in 467ms (next.js: 21ms, proxy.ts: 247ms, application-code: 199ms)
 GET /admin/patrocinadores 200 in 473ms (next.js: 89ms, proxy.ts: 246ms, application-code: 138ms)
 GET /admin/patrocinadores 200 in 560ms (next.js: 20ms, proxy.ts: 28ms, application-code: 512ms)
 GET /admin/patrocinadores 200 in 561ms (next.js: 56ms, proxy.ts: 30ms, application-code: 475ms)
 GET /admin/patrocinadores 200 in 561ms (next.js: 179ms, proxy.ts: 30ms, application-code: 352ms)
 GET /admin/patrocinadores 200 in 556ms (next.js: 112ms, proxy.ts: 182ms, application-code: 262ms)
 GET /admin/patrocinadores 200 in 520ms (next.js: 51ms, proxy.ts: 269ms, application-code: 200ms)
 GET /admin/patrocinadores 200 in 401ms (next.js: 84ms, proxy.ts: 181ms, application-code: 136ms)
 GET /admin/patrocinadores 200 in 526ms (next.js: 22ms, proxy.ts: 32ms, application-code: 472ms)
 GET /admin/patrocinadores 200 in 523ms (next.js: 97ms, proxy.ts: 30ms, application-code: 396ms)
 GET /admin/patrocinadores 200 in 523ms (next.js: 175ms, proxy.ts: 28ms, application-code: 320ms)
 GET /admin/patrocinadores 200 in 516ms (next.js: 178ms, proxy.ts: 103ms, application-code: 235ms)
 GET /admin/patrocinadores 200 in 465ms (next.js: 76ms, proxy.ts: 218ms, application-code: 172ms)
 GET /admin/patrocinadores 200 in 434ms (next.js: 81ms, proxy.ts: 240ms, application-code: 112ms)
 GET /admin/patrocinadores 200 in 258ms (next.js: 70ms, proxy.ts: 21ms, application-code: 167ms)
 GET /admin/patrocinadores 200 in 263ms (next.js: 13ms, proxy.ts: 18ms, application-code: 232ms)
 GET /admin/patrocinadores 200 in 503ms (next.js: 5ms, proxy.ts: 8ms, application-code: 490ms)
 GET /admin/patrocinadores 200 in 436ms (next.js: 20ms, proxy.ts: 29ms, application-code: 387ms)
 GET /admin/patrocinadores 200 in 435ms (next.js: 147ms, proxy.ts: 29ms, application-code: 259ms)
 GET /admin/patrocinadores 200 in 437ms (next.js: 51ms, proxy.ts: 29ms, application-code: 357ms)
 GET /admin/patrocinadores 200 in 491ms (next.js: 12ms, proxy.ts: 219ms, application-code: 260ms)
 GET /admin/patrocinadores 200 in 492ms (next.js: 43ms, proxy.ts: 214ms, application-code: 235ms)
 GET /admin/patrocinadores 200 in 508ms (next.js: 16ms, proxy.ts: 10ms, application-code: 482ms)
 GET /admin/patrocinadores 200 in 512ms (next.js: 17ms, proxy.ts: 88ms, application-code: 406ms)
 GET /admin/patrocinadores 200 in 450ms (next.js: 119ms, proxy.ts: 27ms, application-code: 304ms)
 GET /admin/patrocinadores 200 in 515ms (next.js: 89ms, proxy.ts: 89ms, application-code: 338ms)
 GET /admin/patrocinadores 200 in 505ms (next.js: 7ms, proxy.ts: 237ms, application-code: 260ms)
 GET /admin/patrocinadores 200 in 504ms (next.js: 37ms, proxy.ts: 236ms, application-code: 230ms)
 GET /admin/patrocinadores 200 in 513ms (next.js: 16ms, proxy.ts: 9ms, application-code: 489ms)
 GET /admin/patrocinadores 200 in 513ms (next.js: 22ms, proxy.ts: 85ms, application-code: 406ms)
 GET /admin/patrocinadores 200 in 452ms (next.js: 48ms, proxy.ts: 28ms, application-code: 377ms)
 GET /admin/patrocinadores 200 in 456ms (next.js: 142ms, proxy.ts: 29ms, application-code: 285ms)
 GET /admin/patrocinadores 200 in 510ms (next.js: 8ms, proxy.ts: 252ms, application-code: 251ms)
 GET /admin/patrocinadores 200 in 509ms (next.js: 38ms, proxy.ts: 248ms, application-code: 223ms)
 GET /admin/patrocinadores 200 in 474ms (next.js: 15ms, proxy.ts: 10ms, application-code: 450ms)
 GET /admin/patrocinadores 200 in 481ms (next.js: 20ms, proxy.ts: 84ms, application-code: 377ms)
 GET /admin/patrocinadores 200 in 480ms (next.js: 48ms, proxy.ts: 83ms, application-code: 349ms)
 GET /admin/patrocinadores 200 in 419ms (next.js: 156ms, proxy.ts: 27ms, application-code: 237ms)
 GET /admin/patrocinadores 200 in 461ms (next.js: 6ms, proxy.ts: 221ms, application-code: 234ms)
 GET /admin/patrocinadores 200 in 461ms (next.js: 68ms, proxy.ts: 220ms, application-code: 172ms)
 GET /admin/patrocinadores 200 in 88ms (next.js: 6ms, proxy.ts: 12ms, application-code: 70ms)
✓ Compiled in 451ms
 GET /admin/patrocinadores 200 in 4.3s (next.js: 1289ms, proxy.ts: 11ms, application-code: 3.0s)
 GET /admin/patrocinadores 200 in 964ms (next.js: 201ms, proxy.ts: 283ms, application-code: 480ms)
 GET /admin/patrocinadores 200 in 219ms (next.js: 9ms, proxy.ts: 30ms, application-code: 180ms)
 GET /admin/patrocinadores 200 in 218ms (next.js: 45ms, proxy.ts: 29ms, application-code: 144ms)
✓ Compiled in 497ms
 GET /admin/patrocinadores 200 in 3.2s (next.js: 241ms, proxy.ts: 2.6s, application-code: 303ms)
 GET /admin/patrocinadores 200 in 306ms (next.js: 5ms, proxy.ts: 9ms, application-code: 292ms)
 GET /admin/patrocinadores 200 in 231ms (next.js: 8ms, proxy.ts: 22ms, application-code: 202ms)
 GET /admin/patrocinadores 200 in 231ms (next.js: 67ms, proxy.ts: 21ms, application-code: 143ms)
 GET /admin/patrocinadores 200 in 231ms (next.js: 95ms, proxy.ts: 21ms, application-code: 115ms)
 GET /admin/patrocinadores 307 in 1468ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1456ms)
 GET /iniciar-sesion 200 in 1287ms (next.js: 56ms, proxy.ts: 9ms, application-code: 1222ms)
 GET /patrocinadores 200 in 2.5s (next.js: 357ms, proxy.ts: 9ms, application-code: 2.1s)
 GET /patrocinadores 200 in 1027ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1015ms)
✓ Compiled in 137ms
 GET /admin/patrocinadores 200 in 842ms (next.js: 144ms, proxy.ts: 366ms, application-code: 332ms)
 GET /admin/patrocinadores 200 in 351ms (next.js: 6ms, proxy.ts: 11ms, application-code: 334ms)
 GET /admin/patrocinadores 200 in 214ms (next.js: 64ms, proxy.ts: 20ms, application-code: 130ms)
 GET /admin/patrocinadores 200 in 214ms (next.js: 89ms, proxy.ts: 19ms, application-code: 105ms)
 GET /admin/patrocinadores 200 in 218ms (next.js: 7ms, proxy.ts: 20ms, application-code: 191ms)
 GET /admin/patrocinadores 307 in 497ms (next.js: 5ms, proxy.ts: 11ms, application-code: 481ms)
 GET /iniciar-sesion 200 in 970ms (next.js: 42ms, proxy.ts: 8ms, application-code: 920ms)
 GET /patrocinadores 200 in 1691ms (next.js: 266ms, proxy.ts: 14ms, application-code: 1411ms)
 POST /admin/patrocinadores 200 in 2.3s (next.js: 6ms, proxy.ts: 18ms, application-code: 2.2s)
  └─ ƒ updateSponsor({}) in 1833ms app/(admin)/admin/patrocinadores/actions.ts
 GET /iniciar-sesion 200 in 449ms (next.js: 6ms, proxy.ts: 10ms, application-code: 433ms)
 GET /iniciar-sesion 200 in 375ms (next.js: 5ms, proxy.ts: 10ms, application-code: 360ms)
 GET /patrocinadores 200 in 1171ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1160ms)
 GET /iniciar-sesion 200 in 329ms (next.js: 9ms, proxy.ts: 9ms, application-code: 311ms)
 GET /admin 200 in 1442ms (next.js: 309ms, proxy.ts: 10ms, application-code: 1123ms)
 GET /admin 200 in 1067ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1054ms)
 GET /admin/patrocinadores 200 in 168ms (next.js: 5ms, proxy.ts: 9ms, application-code: 154ms)
 POST /admin/patrocinadores 200 in 899ms (next.js: 5ms, proxy.ts: 8ms, application-code: 886ms)
  └─ ƒ updateSponsor({}) in 584ms app/(admin)/admin/patrocinadores/actions.ts
 GET /iniciar-sesion 200 in 294ms (next.js: 3ms, proxy.ts: 5ms, application-code: 285ms)
 GET /iniciar-sesion 200 in 235ms (next.js: 5ms, proxy.ts: 5ms, application-code: 225ms)
 GET /patrocinadores 200 in 261ms (next.js: 5ms, proxy.ts: 8ms, application-code: 248ms)
✓ Compiled in 500ms
 GET /patrocinadores 200 in 1086ms (next.js: 257ms, proxy.ts: 142ms, application-code: 687ms)
 GET /patrocinadores 200 in 503ms (next.js: 5ms, proxy.ts: 8ms, application-code: 489ms)
 GET /patrocinadores 200 in 382ms (next.js: 15ms, proxy.ts: 63ms, application-code: 304ms)
 GET /patrocinadores 200 in 381ms (next.js: 80ms, proxy.ts: 64ms, application-code: 237ms)
 GET /patrocinadores 200 in 379ms (next.js: 145ms, proxy.ts: 64ms, application-code: 170ms)
 GET /patrocinadores 200 in 377ms (next.js: 208ms, proxy.ts: 63ms, application-code: 105ms)
 GET /patrocinadores 200 in 1330ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1318ms)
 GET /noticias 200 in 1335ms (next.js: 345ms, proxy.ts: 10ms, application-code: 980ms)
✓ Compiled in 402ms
 GET /noticias 200 in 1311ms (next.js: 288ms, proxy.ts: 161ms, application-code: 861ms)
 GET /noticias 200 in 669ms (next.js: 6ms, proxy.ts: 58ms, application-code: 605ms)
 GET /noticias 200 in 635ms (next.js: 52ms, proxy.ts: 71ms, application-code: 512ms)
 GET /noticias 200 in 639ms (next.js: 17ms, proxy.ts: 70ms, application-code: 551ms)
 GET /noticias 200 in 636ms (next.js: 89ms, proxy.ts: 71ms, application-code: 476ms)
 GET /noticias 200 in 686ms (next.js: 132ms, proxy.ts: 72ms, application-code: 483ms)
 GET /noticias 200 in 696ms (next.js: 9ms, proxy.ts: 12ms, application-code: 675ms)
 GET /noticias 200 in 604ms (next.js: 10ms, proxy.ts: 32ms, application-code: 562ms)
 GET /noticias 200 in 647ms (next.js: 20ms, proxy.ts: 78ms, application-code: 549ms)
 GET /noticias 200 in 628ms (next.js: 64ms, proxy.ts: 63ms, application-code: 502ms)
 GET /noticias 200 in 671ms (next.js: 125ms, proxy.ts: 61ms, application-code: 485ms)
 GET /noticias 200 in 670ms (next.js: 227ms, proxy.ts: 41ms, application-code: 402ms)
 GET /noticias 200 in 598ms (next.js: 11ms, proxy.ts: 8ms, application-code: 578ms)
 GET /noticias 200 in 533ms (next.js: 22ms, proxy.ts: 63ms, application-code: 448ms)
 GET /noticias 200 in 405ms (next.js: 13ms, proxy.ts: 79ms, application-code: 313ms)
 GET /noticias 200 in 378ms (next.js: 55ms, proxy.ts: 56ms, application-code: 268ms)
 GET /noticias 200 in 358ms (next.js: 129ms, proxy.ts: 37ms, application-code: 192ms)
✓ Compiled in 1293ms
 GET /noticias 200 in 1197ms (next.js: 253ms, proxy.ts: 199ms, application-code: 745ms)
 GET /noticias 200 in 466ms (next.js: 39ms, proxy.ts: 84ms, application-code: 342ms)
 GET /noticias 200 in 207ms (next.js: 7ms, proxy.ts: 79ms, application-code: 121ms)
 GET /noticias 200 in 3.3s (next.js: 358ms, proxy.ts: 297ms, application-code: 2.7s)
 GET /noticias 200 in 2.9s (next.js: 12ms, proxy.ts: 99ms, application-code: 2.7s)
 GET /noticias 200 in 2.7s (next.js: 33ms, proxy.ts: 98ms, application-code: 2.6s)
 GET /noticias 200 in 2.7s (next.js: 105ms, proxy.ts: 102ms, application-code: 2.5s)
 GET /noticias 200 in 2.7s (next.js: 205ms, proxy.ts: 105ms, application-code: 2.4s)
 GET /noticias 200 in 2.8s (next.js: 278ms, proxy.ts: 110ms, application-code: 2.4s)
 GET /noticias 200 in 1318ms (next.js: 242ms, proxy.ts: 196ms, application-code: 879ms)
 GET /noticias 200 in 655ms (next.js: 12ms, proxy.ts: 34ms, application-code: 609ms)
 GET /noticias 200 in 621ms (next.js: 24ms, proxy.ts: 66ms, application-code: 532ms)
 GET /noticias 200 in 624ms (next.js: 60ms, proxy.ts: 68ms, application-code: 495ms)
 GET /noticias 200 in 624ms (next.js: 106ms, proxy.ts: 70ms, application-code: 448ms)
 GET /noticias 200 in 634ms (next.js: 186ms, proxy.ts: 37ms, application-code: 411ms)
 GET /noticias 200 in 740ms (next.js: 8ms, proxy.ts: 11ms, application-code: 720ms)
 GET /noticias 200 in 652ms (next.js: 14ms, proxy.ts: 22ms, application-code: 616ms)
 GET /noticias 200 in 812ms (next.js: 54ms, proxy.ts: 85ms, application-code: 673ms)
 GET /noticias 200 in 762ms (next.js: 81ms, proxy.ts: 55ms, application-code: 626ms)
 GET /noticias 200 in 820ms (next.js: 132ms, proxy.ts: 68ms, application-code: 621ms)
 GET /noticias 200 in 812ms (next.js: 218ms, proxy.ts: 49ms, application-code: 545ms)
 GET /noticias 200 in 820ms (next.js: 12ms, proxy.ts: 11ms, application-code: 797ms)
 GET /noticias 200 in 694ms (next.js: 13ms, proxy.ts: 64ms, application-code: 616ms)
 GET /noticias 200 in 715ms (next.js: 36ms, proxy.ts: 112ms, application-code: 566ms)
 GET /noticias 200 in 678ms (next.js: 62ms, proxy.ts: 60ms, application-code: 556ms)
 GET /noticias 200 in 735ms (next.js: 128ms, proxy.ts: 82ms, application-code: 525ms)
 GET /noticias 200 in 717ms (next.js: 179ms, proxy.ts: 65ms, application-code: 473ms)
 GET /noticias 200 in 772ms (next.js: 13ms, proxy.ts: 8ms, application-code: 751ms)
 GET /noticias 200 in 772ms (next.js: 46ms, proxy.ts: 92ms, application-code: 634ms)
 GET /noticias 200 in 737ms (next.js: 40ms, proxy.ts: 127ms, application-code: 570ms)
 GET /noticias 200 in 684ms (next.js: 88ms, proxy.ts: 66ms, application-code: 529ms)
 GET /noticias 200 in 707ms (next.js: 151ms, proxy.ts: 88ms, application-code: 468ms)
 GET /noticias 200 in 714ms (next.js: 198ms, proxy.ts: 69ms, application-code: 447ms)
 GET /noticias 200 in 767ms (next.js: 13ms, proxy.ts: 12ms, application-code: 743ms)
 GET /noticias 200 in 764ms (next.js: 68ms, proxy.ts: 66ms, application-code: 630ms)
 GET /noticias 200 in 699ms (next.js: 32ms, proxy.ts: 117ms, application-code: 550ms)
 GET /noticias 200 in 676ms (next.js: 133ms, proxy.ts: 54ms, application-code: 489ms)
 GET /noticias 200 in 690ms (next.js: 189ms, proxy.ts: 74ms, application-code: 427ms)
 GET /noticias 200 in 706ms (next.js: 142ms, proxy.ts: 86ms, application-code: 478ms)
 GET /noticias 200 in 742ms (next.js: 11ms, proxy.ts: 9ms, application-code: 722ms)
 GET /noticias 200 in 737ms (next.js: 48ms, proxy.ts: 84ms, application-code: 604ms)
 GET /noticias 200 in 641ms (next.js: 55ms, proxy.ts: 112ms, application-code: 474ms)
 GET /noticias 200 in 653ms (next.js: 92ms, proxy.ts: 83ms, application-code: 477ms)
 GET /noticias 200 in 687ms (next.js: 188ms, proxy.ts: 85ms, application-code: 414ms)
 GET /noticias 200 in 713ms (next.js: 140ms, proxy.ts: 107ms, application-code: 466ms)
 GET /noticias 200 in 729ms (next.js: 16ms, proxy.ts: 8ms, application-code: 706ms)
 GET /noticias 200 in 729ms (next.js: 71ms, proxy.ts: 71ms, application-code: 587ms)
 GET /noticias 200 in 642ms (next.js: 90ms, proxy.ts: 99ms, application-code: 452ms)
 GET /noticias 200 in 663ms (next.js: 118ms, proxy.ts: 123ms, application-code: 423ms)
 GET /noticias 200 in 598ms (next.js: 128ms, proxy.ts: 120ms, application-code: 350ms)
 GET /noticias 200 in 620ms (next.js: 174ms, proxy.ts: 120ms, application-code: 326ms)
 GET /noticias 200 in 706ms (next.js: 14ms, proxy.ts: 10ms, application-code: 682ms)
 GET /noticias 200 in 701ms (next.js: 78ms, proxy.ts: 68ms, application-code: 554ms)
 GET /noticias 200 in 644ms (next.js: 127ms, proxy.ts: 63ms, application-code: 454ms)
 GET /noticias 200 in 591ms (next.js: 135ms, proxy.ts: 122ms, application-code: 333ms)
 GET /noticias 200 in 642ms (next.js: 119ms, proxy.ts: 188ms, application-code: 335ms)
 GET /noticias 200 in 599ms (next.js: 160ms, proxy.ts: 137ms, application-code: 301ms)
 GET /noticias 200 in 682ms (next.js: 16ms, proxy.ts: 11ms, application-code: 654ms)
 GET /noticias 200 in 685ms (next.js: 79ms, proxy.ts: 75ms, application-code: 532ms)
 GET /noticias 200 in 684ms (next.js: 104ms, proxy.ts: 97ms, application-code: 483ms)
 GET /noticias 200 in 628ms (next.js: 165ms, proxy.ts: 73ms, application-code: 390ms)
 GET /noticias 200 in 583ms (next.js: 174ms, proxy.ts: 141ms, application-code: 268ms)
 GET /noticias 200 in 569ms (next.js: 131ms, proxy.ts: 213ms, application-code: 226ms)
 GET /noticias 200 in 709ms (next.js: 22ms, proxy.ts: 12ms, application-code: 675ms)
 GET /noticias 200 in 699ms (next.js: 64ms, proxy.ts: 63ms, application-code: 572ms)
 GET /noticias 200 in 694ms (next.js: 122ms, proxy.ts: 90ms, application-code: 482ms)
 GET /noticias 200 in 644ms (next.js: 166ms, proxy.ts: 59ms, application-code: 419ms)
 GET /noticias 200 in 652ms (next.js: 177ms, proxy.ts: 119ms, application-code: 356ms)
 GET /noticias 200 in 664ms (next.js: 244ms, proxy.ts: 164ms, application-code: 256ms)
 GET /noticias 200 in 705ms (next.js: 27ms, proxy.ts: 12ms, application-code: 667ms)
 GET /noticias 200 in 695ms (next.js: 80ms, proxy.ts: 80ms, application-code: 536ms)
 GET /noticias 200 in 691ms (next.js: 110ms, proxy.ts: 96ms, application-code: 485ms)
 GET /noticias 200 in 690ms (next.js: 167ms, proxy.ts: 120ms, application-code: 402ms)
 GET /noticias 200 in 625ms (next.js: 239ms, proxy.ts: 75ms, application-code: 311ms)
 GET /noticias 200 in 590ms (next.js: 251ms, proxy.ts: 167ms, application-code: 172ms)
 GET /noticias 200 in 637ms (next.js: 28ms, proxy.ts: 16ms, application-code: 594ms)
 GET /noticias 200 in 620ms (next.js: 124ms, proxy.ts: 96ms, application-code: 400ms)
 GET /noticias 200 in 635ms (next.js: 115ms, proxy.ts: 25ms, application-code: 495ms)
 GET /noticias 200 in 616ms (next.js: 197ms, proxy.ts: 115ms, application-code: 304ms)
 GET /noticias 200 in 629ms (next.js: 162ms, proxy.ts: 115ms, application-code: 351ms)
 GET /noticias 200 in 561ms (next.js: 204ms, proxy.ts: 121ms, application-code: 236ms)
 GET /noticias 200 in 611ms (next.js: 28ms, proxy.ts: 13ms, application-code: 571ms)
 GET /noticias 200 in 604ms (next.js: 61ms, proxy.ts: 68ms, application-code: 475ms)
 GET /noticias 200 in 602ms (next.js: 102ms, proxy.ts: 65ms, application-code: 436ms)
 GET /noticias 200 in 605ms (next.js: 135ms, proxy.ts: 86ms, application-code: 384ms)
 GET /noticias 200 in 599ms (next.js: 191ms, proxy.ts: 94ms, application-code: 314ms)
 GET /noticias 200 in 599ms (next.js: 229ms, proxy.ts: 95ms, application-code: 276ms)
 GET /noticias 200 in 654ms (next.js: 25ms, proxy.ts: 15ms, application-code: 613ms)
 GET /noticias 200 in 662ms (next.js: 121ms, proxy.ts: 26ms, application-code: 516ms)
 GET /noticias 200 in 659ms (next.js: 113ms, proxy.ts: 80ms, application-code: 465ms)
 GET /noticias 200 in 654ms (next.js: 169ms, proxy.ts: 118ms, application-code: 368ms)
 GET /noticias 200 in 593ms (next.js: 227ms, proxy.ts: 115ms, application-code: 252ms)
 GET /noticias 200 in 651ms (next.js: 209ms, proxy.ts: 115ms, application-code: 326ms)
 GET /noticias 200 in 666ms (next.js: 24ms, proxy.ts: 13ms, application-code: 629ms)
 GET /noticias 200 in 665ms (next.js: 119ms, proxy.ts: 22ms, application-code: 523ms)
 GET /noticias 200 in 655ms (next.js: 119ms, proxy.ts: 95ms, application-code: 442ms)
 GET /noticias 200 in 652ms (next.js: 191ms, proxy.ts: 113ms, application-code: 348ms)
 GET /noticias 200 in 655ms (next.js: 150ms, proxy.ts: 113ms, application-code: 392ms)
 GET /noticias 200 in 606ms (next.js: 211ms, proxy.ts: 124ms, application-code: 271ms)
 GET /noticias 200 in 675ms (next.js: 24ms, proxy.ts: 11ms, application-code: 640ms)
 GET /noticias 200 in 668ms (next.js: 76ms, proxy.ts: 75ms, application-code: 516ms)
 GET /noticias 200 in 667ms (next.js: 97ms, proxy.ts: 100ms, application-code: 470ms)
 GET /noticias 200 in 666ms (next.js: 139ms, proxy.ts: 114ms, application-code: 413ms)
 GET /noticias 200 in 612ms (next.js: 201ms, proxy.ts: 74ms, application-code: 337ms)
 GET /noticias 200 in 620ms (next.js: 247ms, proxy.ts: 72ms, application-code: 301ms)
 GET /noticias 200 in 807ms (next.js: 37ms, proxy.ts: 13ms, application-code: 758ms)
 GET /noticias 200 in 795ms (next.js: 152ms, proxy.ts: 94ms, application-code: 549ms)
 GET /noticias 200 in 798ms (next.js: 147ms, proxy.ts: 27ms, application-code: 625ms)
 GET /noticias 200 in 781ms (next.js: 206ms, proxy.ts: 146ms, application-code: 429ms)
 GET /noticias 200 in 787ms (next.js: 255ms, proxy.ts: 146ms, application-code: 386ms)
 GET /noticias 200 in 720ms (next.js: 270ms, proxy.ts: 146ms, application-code: 304ms)
 GET /noticias 200 in 698ms (next.js: 26ms, proxy.ts: 19ms, application-code: 654ms)
 GET /noticias 200 in 682ms (next.js: 125ms, proxy.ts: 22ms, application-code: 536ms)
 GET /noticias 200 in 687ms (next.js: 131ms, proxy.ts: 80ms, application-code: 476ms)
 GET /noticias 200 in 688ms (next.js: 178ms, proxy.ts: 81ms, application-code: 429ms)
 GET /noticias 200 in 625ms (next.js: 291ms, proxy.ts: 133ms, application-code: 200ms)
 GET /noticias 200 in 686ms (next.js: 259ms, proxy.ts: 125ms, application-code: 302ms)
 GET /noticias 200 in 708ms (next.js: 15ms, proxy.ts: 14ms, application-code: 679ms)
 GET /noticias 200 in 705ms (next.js: 82ms, proxy.ts: 15ms, application-code: 608ms)
